english,kashmiri
I was beside myself with joy after meeting a bank manager who could find a way around my child's foreign nationality to open an account.,اكِس بینك مینیجرس سمكھنہٕ پتہٕ گوس بہٕ  حدٕ روس خوش ییمہِ میٲنِس شٗرِ سٕنزِ غٲر مٗلكی ییٚمہِ  میٛٲنس شٗرِ سندِس غٲر مٗلکی قومیتس اندی  خاتہٕ كھولنہٕ باپت وتھ كٕڈ ۔
"There are mainly government-run, private unaided (no government help), and private aided schools in the state.",ریاستا منٛز چھ بنیٲدی طور حکومتٕکۍ زیر انتظام، نجی غیر امدٲدی (یمن نہ کانٛہہ سرکٲرۍ مدد چھ) تہٕ نجی امداد یافتہٕ سکول۔
He said that it took as much work as three feature films.,تمہِ وو٘ن  زِ اتھ بناونس  لٕجہِ تیژٕیہ محنت ییژ تر٘ین فَلمن لٕگہِ ۔
Basic spelunking equipment is similar to what mountain climbers use.,گوپھن ہٗند تحقیق كرننہٕ باپت    بنیٲدی سازوسامان چھٗ تیوٗتھوٗیہ یٗتھ  کوہ َپیما استمال كران چھِ ۔
"A garland, supported by cherubs goes around the scene in a typical Hellenistic style.",کروبن ہٕنٛدِ مددٕ چھِ اکھ عام ہیلنی اندازس منٛز أنٛدۍ پٔکۍ نظرِ گژھان۔
The Los Angeles campus moved from Pasadena to Hollywood in 2001.,لاس اینجلسک کیمپس گو 2001 منٛز پاسادینا پیٹھہٕ ہالی ووڈ منتقل۔
"In the 1970s, Rafi suffered from throat infection for an extended period of time.",1970 کِس دہلِس منٛز رُود رفیعس واریاہس کالس ہٹِس انفیکشن۔
It is unable to survive more than a few days without a host.,یہ چھنہٕ میزبانس ورٲیہ کینٛہہ دۄہ علاوٕ  زندٕ روزنس اہل ۔
They were happy there even though no one came to help them.,تِم ٲسۍ تَتہِ خۄش اگر چِہ نہٕ تِمَن کٔہٕنۍ مدد کرنہ آو۔
Social media makes it easier than ever to connect with the company's customer base and customer service representatives.,سوشل میڈیا چھ کمپنی ہنٛدس کسٹمر بیس تہٕ کسٹمر سروس نمائندن سۭتہِ  جٗڑٗن زان٘ہہ كالہِ  کھوتہٕ زیادٕ آسان بناوان۔
There was extensive reportage in the international media.,بینُ الاقوٲمی ذرایہ ابلاغس  مَنٛزآو  ؤسیٖع پیمانس پیٹھ ذِكر كرنہٕ ۔
"However, some panic attacks can be as short as one to five minutes.",تاہم کٮ۪نٛہہ خوفٕکۍ حملہٕ ہٮ۪کن اکہ پٮ۪ٹھٕ پانٛژن منٹن تام مۄختصر ٲستھ۔
"One of them managed to escape from the hanging vehicle on his own, while the other one remained trapped inside it for over an hour.",یمو منٛز گوٚو اکھ پانہٕ لٹکتھ گٲڑۍ منٛز ژلنس منٛز کامیاب، ییٚلہ زن بیاکھ اکھ گٲنٛٹہٕ کھۄتہٕ زیادٕ وقتس تام اتھ منٛز پھسِتھ روود۔
Perhaps the most famous Greek scholar to study under the Druids was Pythagoras.,غٲلبن اوس  ڈر٘وٗیڈس تحت مطالعہ کرن وول ساروی کھۄتہٕ مشہور یونٲنہِ مٗفكِر  پایتھاگورس ۔
"Grand celebrations of Holi were held at the Lal Qila, where the festival was also known as Eid-e-gulaabi or Aab-e-Pashi.",لال قلعس منٛز آسہٕ  ہولی ہِنٛز بٔجہِ  تقریبہٕ مُنعقد کرنہٕ یوان ، ییٚتہِ یہِ تیوہار بطور عید گُلابی یا آب پاشی تہِ زانٛنہٕ یِوان اوس ۔
"Stern said, ""I don't compete on terrestrial radio anymore.""","سٹیرنن ووٚن، "" بہٕ چھُس نہٕ مزیٖد ریڈیو ٹیرِسٹریَل ستۍ مقابلہٕ  کران"
Computer speakers are plugged into a device controller called an audio device.,کمپیوٹر سپیکر چھ أکِس ڈیوائس کنٹرولرس منٛز لاگنہٕ یوان یَتھ آڈیو ڈِیوائس ونان چِھ۔
Cavaness removed the ending “h” in the original spelling to become Chetopa.,"کیوانیسن ہٹوو چیٹوپا بننہٕ خٲطرٕ اصلی ہجس منز اختتٲمی ""ایچ"" ۔"
They now have to score more runs than the other team managed to score.,تمن چھ وۄنۍ بٲقی ٹیٖمن ہندِ سکور کھوتہٕ زیادٕ رنہٕ کرٔنۍ ۔
The villagers spoke in hushed tones about the curse that had befallen the old well.,گام وٲلۍ ٲسۍ پرٲنِس كِہرِس لٔگۍمٕتِس شاپس متعلق  پھِسراریہ كران ۔
"Sid takes on his idea and starts staying in a hotel, with the excuse of working overnight in the studio.",سڈ چھ اہند خیال اختیار کران تہٕ سٹوڈیوس منٛز راتس  کٲم کرنُک ہِتھ رٹِتھ ہوٹلس منٛز روزُن شروع کران۔
"The auditorium of the theatre is on the outskirts of Imphal and the campus stretches for about 2 acres (8,100 m2).","تھیٹرُک آڈیٹوریم چھ امپھال کس مضافاتس منٛز تہٕ کیمپس چھ تقریبا 2 ایکڑ (8,100 مربع میٹر) تام پھٔہلِتھ۔"
She is the second African American to win the crown at Miss Texas USA.,سۄ چھِ مِس ٹیکساس یو ایس اے یس منٛز تاج زینن واجیٚنہِ دویم افریقی امریکی ۔
One thing it pays attention to is how opposites work.,اکھ چیز یتھ پیٹھ یہٕ توجہ دِوان چُھ یہٕ زِ مٗخٲلف  کِتھہٕ پٲٹھہِ  چِھ کٲم کران ۔
"The big hall in the cave is the darbar hall of the Devil King living deep inside while the northern hall is the royal bedroom, according to local folklore.",مقٲمی لوکہٕ داستانو مطٲبق چھ غارس منز بوٚڈ ہال شیطان بادشاہ سنٛد دربار ہال یتھ أنٛدۍ پٔکھۍ روزان چھ ییٚلہ زن شمٲلۍ ہال شٲہی بیڈروم چھ۔
Lachhuar is one of the most important Jain pilgrimages in Bihar.,لچھوار چھُ بِہارس منز اہم جین زِیارتو٘ منزٕ اكھ ۔
"In winter, many Greeks go there in order to do winter sports.",ونٛدس منٛز چھ واریاہ یونٲنی ونٛدٕ کھیلو خٲطرٕ یوان۔
"The latter was critically acclaimed but commercially unsuccessful, leaving Bhansali with no money to fund Ram-Leela.",دوٚیمس آیہ تنقیٖدی طور تعریف کرنہٕ مگر تجٲرتی لحاظہٕ روٗد ناکام، ییٚمہ سۭتۍ بھنسالی یس نش رام لیلا ہس فنٛڈ دنہٕ خٲطرٕ کانٛہہ پۄنٛسہٕ روز نہٕ۔
Invitation-only tournaments regularly attract the world's strongest players.,صرف دعوت ٹورنامنٹ چھِ باقٲعدٕگی سان دُنیاکین مضبوط ترین کھلٲڑین پانَس کُن کشش کران۔
"Later, the Kalachuri king Gangeyadeva annexed Varanasi after defeating the ruler of Anga, which was probably Mahipala's son Nayapala.",پتہٕ کوٚر کالاچوری بادشاہ گنگے دیواہن انگا کِس حکمرانس،  یُس زن شاید مہیپال سند نیچو نایاپال اوس شکست دِتھ وارانسی پیٛٹھ قبضہٕ ۔
The stock market is doing very well today,سٹاک مارکیٹ چھٗ از واریاہ جان کران ۔
"The Brahmaputra merges with the Ganges in Bangladesh, where it is known as the Jamuna River.",برہم پتر چُھ بنگلہ دیشس منٛز گنگایہ سۭتہِ میلان، ییٚتہ یہِ جمنا دریاو ناوٕ زانٛنہٕ چُھ یوان۔
"Most cosmic rays, however, do not have such extreme energies.",تاہم، زیادٕ تر کائناتی شعاعن منٛز چھنہٕ یژھ انتہٲئی توانٲئی آسان۔
"Swaminathan contributed basic research related to the potato, wheat, and rice, in areas such as cytogenetics, ionizing radiation, and radiosensitivity.",سوامی ناتھنن کوٚر آلو، گندم تہٕ توٚملس سۭتۍ متعلق بنیٲدی تحقیقس منٛز حصہ، سائٹوجینیٹکس، آئنائزنگ ریڈی ایشن، تہٕ ریڈیوسنسیٹیویٹی ہوین شعبن منٛز۔
The United States has had more mass shootings than any other country.,ایمریكاہس  منٛز چھ کنہٕ بییہٕ مُلکہٕ  كھو٘تہٕ  زیٛادٕ بٔڑس پیمانس پٮ۪ٹھ گولہٕ بٲری گٔمٕژ۔
The city is referenced in various idioms of the Northern Indo-Aryan languages.,امہ شہرک حوالہٕ چھ شمٲلی ہند-آریایی زبانن ہٕنٛزن مختلف فقرن منز دنہٕ یوان۔
"The political function of commemoration was very marked in the years leading up to the Islamic Revolution of 1978–79, as well as during the revolution itself.",یاداوٲری ہنز سیٲسی عمل آیہ 1978–79 کہِ اسلامی انقلاب برونٛہہ کین ورین تہٕ بذات خۄد  انقلابس دوران واریاہ وٗچھنہٕ ۔
"Korea University: Korea University is a private university in Seoul, South Korea.",کورِیا یوُنیورسٹی: کورِیا یوُنیورسٹی چھِ سِیول، جنوُبی کوریاہس منٛز اکھ ذٲتی  یوُنیورسٹی۔
Make sure the Robo advisor you use provides a transparent plan to protect personal data.,یقینی بنٲیو زِ تہنٛدِ دٔسۍ استعمال گژھن وول روبو ایڈوائزر چھ ذٲتی ڈاٹا محفوظ تھاونہٕ خٲطرٕ اکھ شفاف منصوبہٕ فراہم کران۔
"During the first decades of the 20th century, basketball quickly became the ideal interscholastic sport due to its modest equipment and personnel requirements.",20 مہِ صٔدی ہندین گۄڈنِکٮ۪ن دہَن ؤرۍ یَن دوران بنٛیوو باسکٹ بال پنِنہِ معموٗلی سازوسامان تہٕ کارکُنن ہندیو ضرورتو  سۭتۍ تیزی سان اکھ بہترین انٹر سکولسٹک کھیل۔
There were some political issues that led the country to abandon Slavic beliefs.,اتہِ ٲسۍ کینٛہہ سیٲسی مسٲیل یمو مُلک سلاوک عقیدٕ ترک کرنوو ۔
It's a good idea to review your planned recipes thoroughly before heading off to the supermarket.,سپر مارکیٹ گژھنہٕ برٛونٛہہ پنٛنین منصوُبہٕ بند رننٕہ كین طریقن  پوُرٕ پٲٹھہِ جٲیزٕ ہیوٚن چھٗ اکھ اصٕل خیال۔
It's disheartening when customers don't give feedback on their shopping experience.,یہ چھ مایوس کن ییٚلہ گراک پنٛنہِ خریدٲری ہنٛدس تجربس پیٹھ ردعمل چھنہٕ دوان۔
Darul Uloom Deoband  Darul Uloom Deoband is an Islamic seminary in India.,دارٗلعلوُم دیوبند دارٗلعلوُم دیوبند چُھ ہندوستانس منٛز اکھ اسلامی مدرسہٕ ۔
The more surface area you have on this hold the better.,یوُتاہ زیادٕ  سطحی جاے تو٘ہِہ اتھ ہولڈس پیٹھ آسہِ تیوٗتاہ بہتر یی تو٘ہہِ اتھ پیٹھ تھپھ ۔
"In 1995, out of 135,000 Muslims, 5,704 had matriculated from secondary school.","1995 منٛز اوس 135,000 مسلمانن منٛز 5,704  سیکنڈری سکولو پیٹھ میٹرک پاس کوٚرمُت۔"
Cavity may infect the jaw and sometimes cause a tooth abscess.,کھوکھریر  ہی۪ٚکہ دندہ ؤٹس بیمار کٔرتھ تہٕ کنہ ساتہٕ ہی۪کہ دندن منٛز پاکھ پٲدٕ کٔرتھ۔
"The nation now faces an uphill battle to be ready in time for the commencement of the 2014 FIFA World Cup, and the 2016 Olympic Games.",مُلکَس چُھ وۄنہِ 2014  فیفا ورلڈ کپ تہٕ2016 اولمپک کھیلَن ہٕنٛدِ شروٗعات خٲطرٕ وقتس پٮ۪ٹھ تیار روزنہٕ خٲطرٕ سخت جنگ درپیش ۔
The audio was released on 7 December 2012.,آڈیو آو  7دسمبر 2012 جٲری کرنہٕ۔
The region consists of the predominantly arid to semi-arid regions of Saurashtra and Kutch in the North.,یہِ خٕطہٕ چُھ شُمالس منٛز سوراشٹر تہٕ کَچھ کیٚن زیادٕ تر بنجر پیٚٹھٕہٕ  نیم بنجر خطن پیٚٹھ مٗشتمل۔
"At 17 days, his tenure as chief justice is the shortest.",أمہِ سٗند بطور چیف جسٹس  اوحدٗك 17  دۄہ   میعاد چھٗ سارویہ کم ۔
Every season is a new story about something different.,پرتھ سیزنس منز چُھ اکھ نٔو کہانی مختلف چیزن متعلق۔
"The name Ezhuthupara means ""writings on the stone.""","ایزوتھوپارہ ناوُک مطلب چھُ ""کَنہِ پٮ۪ٹھ تحریر""۔"
Another example is Kosovo which Serbia believe is theirs.,بیاکھ اکھ مثال چھ کوسُوو یس سربیا ہَس پنُن چھُ باسان۔
Shankar used to visit Anandamayi Ma frequently and performed for her on various occasions.,شنکر اوس اکثر آنند میی مایہ نِش گژھان تہٕ مختلِف موقعن پٮ۪ٹھ اوس تہنٛدِ خٲطرٕپیشكش ہاوان ۔
It was started in 1997 by the Cookpad company.,यि क॓र 1997  मंज़ कुकपेड़ कमपनी शरू.
Critics have found the style tending towards over-elaboration.,ناقد چھِ یہِ طرز حد کھۄتہٕ زیادٕ وضاحتس کن مٲیِل لبان۔
"Musberger was born on May 26, 1939 in Portland, Oregon.",مسبرگر اوس 26 مئی 1939 منٛز پورٹلینڈ ، اوریگونَس منٛز زامٕت۔
My parents were stunned when I knocked at their door in the middle of the night during an impromptu visit.,میٛٲنۍ مول موج گٔیہ تمہِ وِزِ حٲران ، ییلہِ مے تِمن وننیہ اچانك  نیصف رٲژ برس ٹھٗك  ٹھٖٖك  كو٘ر ۔
Since 2006 Edmondson has worked more on music instead of acting.,2006 پیٹھہٕ چُھ ایڈمنڈسن اداکٲری بجائہٕ موسیقی پیٹھ زیادٕ کٲم کران۔
"In 2006, about 1.25 million people in India got the virus.",2006 ہس منٛز گوٚو ہندوستانس منٛز لگ بگ 125 لچھن  لٗکن یہِ وایرس ۔
"It will take a while to save that much money, but with some planning and a few light sacrifices along the way, it's attainable and well worth it.",یوٗت پونٛسہٕ سوٚمراونہٕ خٲطرٕ لَگہِ کیٚنٛہہ کال، مگر تھوڑا منٛصوٗبہٕ بٔنٛدی تہٕ اَتھ عملہِ منٛز کیٚنٛہہ معموٗلی قۄربٲنِیو سٕتہِ  چُھ یہِ حٲصِل کرنہٕ یِنہٕ وول  تہٕ اتھ لایق ۔
The skill and grace of the local dancers in Nagaland is mesmerizing.,ناگالینڈس کین مقامی رقاصن ہنٛز مہارت تہٕ شان چھ لُوبونۍ۔
Oar : An oar is a tool used to move a boat through water.,چپہٕ : چپہٕ  چھٗ اکھ آلہٕ یٗس ناو آبس منٛز پکناونہٕ خٲطرٕ استعمال  سپدان چھُ ۔
"The coolest month on average is July, with an average temperature of .",ساروی کھوتہٕ ٹھنڈٕ رٮ۪تھ چھٗ  اوسطن جٗلائی ، یتھ  اوسط درجہ حرارت  ۔
Some of the coins bore a boar with the legend of 'Vira-Pandya.,کینژن سکن پیٹھ اوس 'ویرا-پانڈیا' سٕندین دلیلن سۭتۍ اکھ سور ۔
He oversaw the founding of England by king Æthelstan in 927.,تٔمہِ  کٔر 927ہس  منٛز بادشاہ ایتھلسٹن سٕنٛد، دٕسہِ   انگلِستانٕچ  بٗنیاد تر٘اوٕنچ نِگرٲنی ۔
Awadhi cuisine is from the city of Lucknow.,اودھی کھین چھ لکھنؤ شہرٕ پیٹھ۔
"Deodorant  Deodorant is anything that takes away an odor, or bad smell.",ڈیوڈرینٹ ڈیوڈرینٹ چھ اکھ یژھ چیز یۄسہٕ بو ، یا خراب بو چھ دور کران ۔
"The character of Ila played by Nimrat Kaur, six months before the shooting, and the character played by Nawazuddin Siddiqui was further developed and improvised during shooting.",شوٹنگہٕ برٛونٛہہ شیٚیہ رؠتہٕ نمرت کور سٕنٛد طرفہٕ ادا کرنہٕ آمت ایلا سنٛد کردار، تہٕ نواز الدین صدیقی سٕنٛد طرفہٕ ادا کرنہٕ آمت کردار آو شوٹنگ دوران مزید تیار کرنہٕ تہٕ بہتر بناونہٕ۔
Economic determinism means that historians think history is mostly caused by economics.,معٲشی عزمک مطلب چھ یہ ز مورخینن ہنٛد خیال چھ ز تٲریخ چھےٚ زیٛادٕہ تر معٲشیات کہ وجہ سۭتۍ گژھان۔
"At that time, Soyrabai, Shivaji's ambitious widow and Sambhaji's step-mother, along with influential courtiers such as Annaji Datto and other ministers conspired against Sambhaji, to prevent him from succeeding the throne.",امہِ وِزِ کٕر سویہ را بایی،شِوا جی سٕنز حوصلہٕ مند بیواہ تہٕ سمبھا جی سٕنز وورٕ مٲجہِ ،اناجی داتو ہِوین اثر رسوُخ والین دربارین تہٕ باقیہ وزیرن سٕتۍ میلِتھ سامبھا جِیس خلاف، سوُ تختس پیٹھ بیہنہٕ نِشہِ رُکاونہٕ باپت سٲزِش  ۔
But the house has other plans: Nimmi is found missing the next morning.,مگر گَھرس چھِ باقٕیہ منصوٗبہٕ: نِمی چھےٚ دوٚیمہِ دۄہ صُبحٲے لاپتہ لبنہٕ یِوان۔
The Constitution was adopted on 26 November 1949 by the Constituent Assembly.,ٲیین آو 26 نومبر 1949 کانسٹیچونٹ اسمبلی ذریعہ منظور کرنہٕ۔
"The word scabies is from Latin: scabere, 'to scratch'.",لفظ سکیبیز چھ لاطینی پیٹھہٕ آمت: سکیبیر، 'تچھٗن'۔
One of the causes of silting of the river was the construction of a guard wall for the railway over the bridge.,دٔریاوَس منٛز سیو٘مب  جمع گَژھنُک اکھ وجہ اوس کٔدلَس پٮ۪ٹھ ریلوے خٲطرٕ حیفاضتی دیوار بناوُن۔
Kathakali is still practiced in its Traditional ways and there are experimental plays based on European classics and Shakespeare's plays.,کتھکلی چھےٚ وُنہِ تہِ پننیو   ریوٲیتی طریقو عملاونہٕ یوان  تہٕ  یورپی کلاسیکی تہٕ شیکسپیئریٲیی  ڈراماہن پیٚٹھ مبنی تجرُبٲتی ڈرٛامہ چِھ۔
"He ran one of the largest mining companies in the world, Vale SA.",تٔمۍ چلٲو دنیاہٕچ ساروٕے کھۄتہٕ بجو کان کنی کمپنیو منٛز اکھ، وِیل ایس اے۔
"Now at peace with its main rival, English attention shifted from preying on other nations' colonial infrastructures to the business of establishing its own overseas colonies.",وۄنۍ گوٚو پننِس بنیٲدی حریفس سۭتۍ امنَس منٛز، انگریزی توجہ گٔیہٕ باقی قومن ہنٛد نوآبادیاتی بنیادی ڈھانچن ہنٛد شکار کرنہٕ سۭتۍ پنٕنۍ سمندر اپارٕ کالونیہٕ قٲیم کرنہٕ کس کاروبارس کُن۔
A savings account will earn significantly less money than an investment account.,بچت كھاتہٕ كماوِ سرمایہ کٲری كھاتہٕ  کھو٘تہٕ كم پو٘ن٘سہٕ ۔
In the recent years computers were becoming increasingly more complex.,حالیہ ورِین منز ٲسۍ کمپیوٹر زیادہ زیادٕہ پیچیدہ بنان۔
Make a trip to the local bank and have your kids open a savings account.,مقٲمی بینکُک دورٕ کٔرِیو تہٕ پننٮ۪ن شُرٮ۪ن اتھِ  کھٗلٲویۄ بچت کھاتہٕ۔
He created many songs and background music for Rio de Janeiro carnival.,تٔمہِ بنٲوِ   رِیو ڈی جنیرو کارنیول خٲطرٕ واریاہ بٲتھ تہٕ پس منظر موسیقی  ۔
I am feeling bad for you because you missed your sister's engagement.,مےٚ چھ تۄہہ خٲطرٕ بُرٕ محسوس گژھان تکیاز تۄہہ گٔیوٕ پنٛنہ بینہ ہٕنٛز نِشٲنہِ اتھہٕ ۔
It is played in a similar fashion as Mridangam.,یہِ چُھ مِرٛدنٛگم کی پٲٹھۍ واینہٕ یِوان۔
The symptoms of dysthymia and major depressive disorder are similar.,ڈسٹھیمیا تہٕ نٗمایاں مویوُسی ہنزٕ بیمارِ چھِ ہِشیہ ۔
"Though construction began in 1912, it did not conclude until 1929; the palace was not formally inaugurated until 1931.",حتاكہِ تعمیٖر گو٘ 1912 ہس منٛز شُروٗع،  یہِ ووت نہٕ 1929 ہس تام تہِ اند ؛ تہٕ امہ جایہ ہنز رسم رونمٲیی سپز نہٕ ۱۹۳۱ ہس تام ۔
"This was his second world chess championship, and first since the reunification of the title in 2006.",یہ ٲس تمہ سٕنٛز دویم عالمی شطرنج چیمپین شپ، تہٕ 2006 ہس منٛز ٹایٹل دوبارٕ زیننہٕ پتہٕ گۄڑنچ۔
The Parvathimudi-Umayamala ridge forms the northeastern corner of the Lower Periyar Valleys.,پاروتی مٗڈی-اُمایاملا پہٲڑِ سِلسِلہٕ چُھ بۄنِمین  پیریار وادِین ہُنٛد شُمال مشرِقی کوٗن بناوان۔
"In December 2017, Whitfield revealed that she was living in a care home.",دسمبر 2017 ہس منٛز کوٚر وائٹ فیلڈن انکشاف ز سۄ یس أکس پرورِش  گھرس منٛز روزان۔
"The Skanda Purana, Narada Purana and the Brahma Vaivarta Purana, in particular, profusely praise him.",سکند پران، نارد پران تہٕ برہما ویورتا پران چھ یسلہ پٲٹھۍأمس تعریف کران۔
The cause of his death was of a drug overdose of heroin and alcohol.,تمۍ سٕنٛد مرنک وجہ اوس ہیروئن تہٕ شرابک نشہ زیادٕ دوا ننہٕ سۭتۍ ۔
He was only 23 years old at the time.,سُہ اوس بَس 23 وُہُر تمہٕ وقتہٕ ۔
"They have also made efforts to push the game to several states of India as well as in other countries, playing a pivotal role in popularising the game.",یمو چھ یہ کھیل ہندوستان کٮ۪ن واریاہن ریاستن سۭتۍ سۭتۍ باقین ملکن تام واتاونٕچ کوٗشش تہ کٔرمٕژ، ییٚمہ سۭتۍ یہ کھیل مقبول بناونس منٛز اہم کردار ادا چھ کران۔
They are strong and like to run in open spaces.,تِم چِھ مضبوٗط تہٕ یلہٕ جاین ژلُن چِھ پسند کران ۔
"Lindblom died on 6 September 2020 in Paris, aged 82.",لنڈبلومن گوو 6 ستمبر 2020ہس منز پیرس منز 82 وٕری منز وفات۔
"It is also one of the most fertile regions in the world, thus earning the nickname the Green Delta.",یہِ چھُ دُنیاکِیو ساروٕے کھۄتہٕ زرخیز علاقو منٛز اکھ تہِ، یِتھ کٔنۍ چُھ اتھ گرین ڈیلٹا لقب میولمُت۔
"In most cases, however, people are able to go home after the operation has ended.",وونہِ گو٘ ، زِیٛادٕ تَر معاملاتَن منٛز لوُكھ  آپریشن  پتہٕ گَھرٕ گژھِتھ ہیكان ۔
"Regions with high percentages of fasting among Muslims include Southeast Asia, South Asia, the Middle East, North Africa, the Horn of Africa, and most of Sub-Saharan Africa.",یمن علاقن منٛز مسلمانن ہٕنٛزِ روزدٔری ہنٛد زیادٕ فیصد چھُ ، تمن منٛز چھ جنوُب مشرقی ایشیا، جنوبی ایشیا، مشرق وسطی، شمالی افریقہ، ہارن آف افریقہ تہٕ زیٛادٕ تر سب صحارا افریقہ شأمل۔
The Hindon River separates Ghaziabad from the eastern part of Delhi.,ہِنڈن دریاو چُھ غازی آبادس دِلہِ ہندِ مشرقی حصِہ نش الگ کران۔
"Some villages in Bosnia are receiving food and medical deliveries by helicopter as the cold, ice and snow have blocked their supply routes.",بوسنیاہس منٛز چِھ کینٛہہ گام ہیلی کاپٹر ذریعہٕ کھین تہٕ طبی ڈلیوری حٲصل کران تِکیازِ سردی، تٗل كتٕرِ تہٕ شینن چِھ یہنزٕ فراہمی ہنٛز وتہٕ بنٛد کَرِمژ۔
"The Khulasat-ut-Tawarikh also mentions an annual bathing pilgrimage festival in Allahabad, but it does not call it Kumbh.",کھُلاصتٗل تواریخس منٛز چھٗ الہ آبادس منٛز سالانہٕ سرأنکہِ زیارتکہِ تہوارک تہِ ذِکر، مگر یہ چھنٗہٕ اتھ کٗمبھ ونان ۔
I feel a sense of abhorrence for people who litter the place after the corporation workers have cleaned up.,مےٚ چھےٚ تمن لوٗکن ہٕنٛز دٕے گژھان یم کارپوریشنٕکۍ کارکنن ہٕند صفایی کرنہٕ پتہٕ ژھۄٹھ ترٛاوان چھ۔
Deonne Bridger also went out in the first round following a loss to Oyunsuren of Mongolia.,ڈیون بریجر تِہ گوٚو منگولیا کِس اوینسورینس نِش ہارنہٕ پتہٕ گۄڈنکِس راؤنڈَس منٛز نیبَر۔
"Recompensation charges were filed for over 4,000 cases of severe vaccination damage, including 25 deaths, totalling US$3.5 billion, by 1979.","1979 تام آیہٕ ویکسنیشن کہ شدید نۄقصان کہ 4,000 کھوتہٕ زیٛادٕ معاملن خٲطرٕ معاوضٕکہِ رقوُمات  دٲیر کرنہٕ، یمن منٛز 25 موت شٲمل ٲسہِ ، ییمِیوٗك كٗل رقم  3.5 بلین امریکی ڈالر اوس ۔"
It is a different story than the first season.,یہ چھےٚ گۄڈنکہِ  سیزنہٕ نِشہِ  اکھ مٗختلف دٔلیٖل ۔
"When you put yourself on the payroll, you'll have taxes withheld.",ییٚلہِ توہہِ  پان پے رولَس پٮ۪ٹھ تر٘ٲوِو، توہہِ ین ٹیكس رٹنہٕ ۔
"In Northern Ireland, a similar ban operates until 5 pm on Good Friday.",شُمٲلی آیرلینٛڈس منٛز چھٗ گٗڈ فرایہ ڈے ہس پیٹھ شامس 5ژن بجن تام یِژھیہ ممٲنِیت روزان ۔
In-vitro fertilization and donor insemination are major procedures involved.,اِن وٹرو فرٹیلائزیشن تہٕ ڈونر انسیمینیشن چِھ  زٕ اہم طریقہٕ کار ورتاوس منز۔
Munchkin cats get along with other cats Munchkins get along with dogs.,منچکن بیٛار چھےٚ باقی بیٛارین سۭتۍ رلان۔ منچکن چھ ہونین سۭتۍ رلان۔
"An external magazine is pushed into the firearm, which is called loading.",اکھ بیروُنی  میگزین چھُ بندوقَس منٛز برنہٕ  یِوان، یَتھ لوڈنگ  وَنان چھِ۔
