ID,kashmiri_text
81,احتیاط کٔرِو زِ تُہۍ کتھ ونان چھِو تِکیازِ سُہ چھُ مُتعلِق۔
82,سُہ چُھ امہِ علاقُک مالک، لہاذا چھِ پرٛٮ۪تھ کُن تٔمِس فرمانبردار گژھنہٕ یِوان۔
83,تٔمۍ سُنٛد پُرت چھُ کُنہِ تام تھرڈ بےٚر۔
84,تٔمۍ کٔر گریجویشنس منٛز آرٹس کورس۔
85,مےٚ اوس گٮ۪ٹھ خشک تہٕ بہٕ کٔرِو آبٕچ اکھ لٹہٕ۔
86,جھوٹ بولن چھ اکھ فن۔
87,خوشگوار یاد چھ زیٛادٕ روزان۔
88,ڈاکٹر آو دِنہٕ وول وقتس پیٹھ۔
89,یِمَن ہُند وٲحد خدشٕ چھُ شُرین ہُنٛد فلاح و بہبود۔
90,سپاہن آو مشق خٲطرٕ زمینس پیٹھ موجود گژھنہٕ خٲطرٕ وننہٕ۔
91,سُہ چُھ زیادٕ تہٕ زیادٕ منافع حٲصل کرن یژھان۔
92,تِمو کٔر لیکنگ چھتٕچ پیچ کرنٕچ کوٗشش۔
93,تٔمۍ کوٚر پننین احساسن واریاہ واضح پٲٹھۍ اظہار۔
94,مےٚ تھٲوِو مضبوط ۔
95,مےٚ چھ پننس جیبس منٛز بیس پاؤنڈ۔
96,آل انڈیا ایسٹرنل کانفرنس چھےٚ جٲری۔
97,یمن دۄن واقعن درمیان چھنہٕ کانٛہہ تعلق۔
98,فرش صاف کٔرِو۔
99,بہٕ چھس پرٛٮ۪تھ دۄہ سکوُلس گژھان۔
100,تنقید کرن والین کوٚر کتابن ہنٛد نوٹس تہٕ کٔرِو ریویو۔
101,یہ چھ از مسلمانن خٲطرٕ اکھ تہوار۔
102,مےٚ چھ کینٛہہ خام تیل ضروٗرت۔
103,مےٚ کٔرِ تٔمۍ سٕنٛدِ خٲطرٕ گارنٹی۔
104,تۄہہِ کٔرِو یہِ مشق زِ تُہۍ چھِو تبٲہی کران۔
105,بظاہر چھ تم کینٛہہ وقتہٕ شہر ترٛاونہٕ آمت۔
106,چورس اوس پُلیٖسہٕ وٲلۍ گٔمٕژ۔
107,تٔمۍ کٔر کالجس منٛز تھیولوجی ہنٛد مطالعہٕ۔
108,یِم نارنجَن منٛز چھِ فطری مٹھاس۔
109,تٔمۍ دِیُت ہمس اکھ روشن خیال۔
110,پرٛژھ چھُ کُلہِ پٮ۪ٹھ أکِس بٲنِس پیپ کران۔
111,پوسٹ آفس چُھ یتہٕ کٮ۪ن دور؟
112,تنظیمس سۭتۍ ٲسۍ تٔمۍ سٕنٛدۍ رشتہٕ کم آسان۔
113,سُہ چُھ اتھ عمارتس منٛز اکھ نگہبان۔
114,کنٹرول پینلس منٛز نقص کہ وجہ سۭتۍ چُھ جہازس وسطس منٛز لینڈنگ کرُن۔
115,ییلہِ زَن تِم ہسپتالَس منٛز چھِ، چھِ شُرین تعلیم دِنہٕ باپت اکھ ٹیوٹر۔
116,گاس ٲس گیسہٕ ۔
117,کابینہ منٛز چھ سفید مٲلۍ۔
118,تمو کٔر ٹرالی پیٹھ کمرس منٛز ناشتہٕ۔
119,یِمَن افواہَن پٮ۪ٹھ یقین کرُن آسہِ بے وقوف ۔
120,تٔمۍ وُچھ زوَس منٛز اکھ ہیر۔
121,مےٚ ہیٚکہ تُہنٛد بیگ تھٲوِتھ میڈم؟
122,سُہ اوس تھکاوٹ تہٕ پریشان۔
123,تٔمۍ چھ پنن پان خوفس منٛز پھینکمت۔
124,دۄہِ جمہوریہَس پٮ۪ٹھ آیہِ آتش فشاں ہُنٛد مظٲہرٕ کرنہٕ۔
125,پریشان نہٕ کٔرِو، پرٛٮ۪تھ چُھ ٹھیک گژھِتھ۔
126,تٔمۍ کٔر یہ بورو کُن حٲصل؟
127,اَمہِ گَرِ چھُ کُلَن سۭتۍ گھِرِتھ ۔
128,خراب صحت ہیٚکہ کامیاب گژھنس منٛز رکاوٹ بنِتھ۔
129,گریڈ بی تہٕ زیادٕ چھ تسلی بخش ماننہٕ یوان۔
130,سُہ چُھ پننہِ غٲر شکرگزاری خٲطرٕ پرٛیتھ کٲنسہِ طرفہٕ ناپسند گژھان۔
131,تٔمۍ کٔر پننِس زینٛدنہٕ دۄہ فینسیز حٲصِل۔
132,یِم گاڑین ہُند بندوق چھُ کٲفی حفاظتی۔
133,سۄ چِھ ہمیشہٕ تٔمِس سٕتۍ بلند آوازس منٛز کتھ کران۔
134,بہٕ ہیٚکہٕ کیتھ پٲٹھۍ ایئر فیلڈس تام وٲتِتھ۔
135,سٹیشنس نزدیک گوٚو ٹرینٕچ رفتار کم۔
136,کتھ قٕسمٕچ نٹہٕ چھےٚ کار ریلوے ٹریکس پٮ۪ٹھ ترٛاونہٕ یوان؟
137,مےٚ چھ تہنٛز ٹای پسند۔
138,سۄ ہیٚکہ کُنہِ تہِ دۄہ واتِتھ۔
139,سہ چھ فرمس منٛز اکھ سینئر پوزیشن حٲصِل کران۔
140,اَکہِ رِپہٕ آیہِ تمہِ وِزِ أکِس کٔنہِ پتھَس پٮ۪ٹھ رلان ۔
141,مےٚ چھ پٔتمہِ دہٲیی ہٕنٛدۍ سالانہٕ رپورٹہٕ وُچھنٕچ ضرورت۔
142,تِم کٔر تٔمِس أکِس گاڑٕ کِس بٔٹھس منٛز تھٲوِتھ۔
143,مندر چھ عبادت خٲطرٕ اکھ اصل جایہ۔
144,آرٹ میوزیم چُھ پرٛٮ۪تھ دۄہ کھۄل آسان؟
145,دہشت گردن ہنٛد مقصد چُھ لوکن خوفزدہ کرن۔
146,چوری گٔیہِ بٔڈِس دۄہ کِس رٲژس منٛز۔
147,پولیسن کٔر مجرمس مارنہٕ خٲطرٕ ٹرنچیونُک استعمال۔
148,کُلن ہٕنٛز اکھ گٔڈ آبٲدی کٔر خانہٕ فٲصلہٕ۔
149,پولیسن کٔر قتل کیسٕچ تفصیل جمع کرنہٕ خٲطرٕ اشارٕ جمع۔
150,أکِس رپورٹرَن کوٚر یہِ دٔلیٖل بیان۔
151,از چھُ کیہہ تٲریخ؟
152,مےٚ دوست چھ صرف ہسپتالہٕ پٮ۪ٹھٕ آمت۔
153,کمزورَن ہُنٛد ذبح کٔرِو نہٕ ۔
154,تٔمۍ سٕنٛز ساروٕے کھۄتہٕ بوٚڑ خصوٗصیٖت ٲس تٔمہِ سٕنٛدِس معاون نوعیت۔
155,سُہ چُھ ساروٕے کھۄتہٕ زیادٕ کریڈٹ وٲلۍ نفر ماننہٕ یوان۔
156,أمس چھ یقینی طور پونٛسہٕچ ضروٗرت۔
157,تٔمِس چُھ پٮ۪ٹھ بٔرِتھ ۔
158,مےٚ چھ خیال ز یہ چھ کافی۔
159,ہندوستٲنہِ ٹیمَن کوٚر فاینلس منٛز آسٹریلویَن مُقابلہٕ۔
160,پہاڑی پیٹھ چڑھن والین چھ پننہ منزلہٕ تام واتنہٕ خٲطرٕ واریاہ زیٹھ لٹہٕ کٔرتھ کرناوان۔
161,تٔمۍ سُنٛد جواب اوس واریاہ مختصر۔
162,تٔمہِ چِھ اکھ لۄکٕٹہِ شِین ۔
163,تمس اوس یورپس پٮ۪ٹھ غٲر پسند۔
164,سُہ چُھ اکثر پننِس خانٛدانس پیٹھ ظلم کران ۔
165,امہِ خطہٕ پٮ۪ٹھٕ چھِ پوٗرٕ دُنیاہَس منٛز ایپل کٔرمٕژ۔
166,واٹر کورس چھُ خشک گژھان۔
167,تمام طالب علمن ہٗند مقصد گژھِ باقین کھۄتہٕ زیادٕ آسان ۔
168,اتھ بندوقس چھ اکھ زیٹھ بور آسان۔
169,مےٚ چھُنہٕ یہِ مانان۔ تٔمۍ کوٚر شرارت سان جواب۔
170,ڈاکٹر چھ پننین مریضن سۭتۍ واریاہ صبر کران۔
171,مےٚ ووٚن یہ فلم ویڈیو ٹیپس پیٹھ۔
172,مےٚ چھٗ تپھ تھرمومیٹرس سۭتۍ ناپان ۔
173,یہ اوس پولیس تہٕ فوجٕچ مشترکہ آپریشن۔
174,میون ماجہ کوٚر مےٚ صرف یہ پیشہٕ منتخب کرنہٕ خٲطرٕ حوصلہٕ افزٲیی۔
175,یہٕ واقعہٕ چُھ ریکارڈ کرنہٕ یِوان۔
176,تٔمۍ کوٚر تنازلس منٛز تمام معاملن ہنٛد سرد تشخیص۔
177,اَمہِ ریتہٕ خٲطرٕ چھِ یِمَن ہُنٛد مَقدار کٲفی۔
178,پھلن ہٕنٛدۍ قٲمت چھ مختلف جایہٕ پیٹھہٕ مختلف آسان۔
179,سکوُلن کوٚر سالانہٕ دۄہ مٲلِس دعوت۔
180,تٔمہِ چِھ تحقیق مکمل کرنہٕ خٲطرٕ پننِس پانہٕ کٲم کٔرمٕژ۔
181,تٔمۍ کوٚر تمن فضیلت مند تہٕ محنت کش لوٗکن ہٕنٛدس طورس پٮ۪ٹھ بیان۔
182,سُہ چُھ عملی کامن منٛز بہتر۔
183,سُہ چُھ خۄش، گۄڈٕ شخص۔
184,فرشس اکھ اچھی صفٲئی دِیو۔
185,سُہ چُھ پرسنل ڈیپارٹمنٹس منٛز کٲم کران۔
186,بہٕ چھس پننس مٲلس وقف۔
187,بہٕ ہیٚکہ نہٕ صرف ٹونس منٛز گیون!
188,پیچرز چھ بیس بالس منٛز واریاہ اہم کردار ادا کران۔
189,استاد ہیٚکہ نہٕ تۄہہ امتحانن منٛز کامیاب گژھنٕچ ضمانت دنِتھ۔
190,مےٚ گوٚو پننِس فِلَن ہٕنٛدِس سفرُک لطف۔
191,تٔمۍ دِیُت واریاہ زورٕ سٕتۍ دۄشوٕنی لٹہٕ۔
192,مونک آو اکھ دھوکہ دٲری پٲدٕ لبنہٕ۔
193,تٔمۍ کوٚر نامناسب زبان استعمال کرنہٕ خٕلاف اعتراض۔
194,باقی مُلکَن منٛز کٔرنہٕ برٛونٛہہ چُھ تیل بیرل کرنہٕ یِوان۔
195,مےٚ چھُ اَکھ گلاب لبنہٕ آمُت یُس اَمیُک عین مطابق میچ چھُ یَتھ یَس گۄڈٕ تہِ چھُ۔
196,تِمو کٔر واریاہن رٮ۪چھَن ہُنٛد جال۔
197,یہِ چُھ تٔمۍ سٕنٛدِ خاندٲنی تجارت، یُس نسلن پیٹھہٕ نسلن تام منتقل گژھان چُھ۔
198,گاڑٕ خریدنہٕ وِزِ کتھہِ خصوصیتہٕ چھِو تُہۍ وُچھان۔
199,اَمہِ ریتہٕ چُھ سُہ پیرس منٛز پنٛنہِ خالہِ ہُنٛد دورٕ کران۔
200,تٔمۍ سُنٛد گھر چھُ واریاہ بوٚڑ۔
201,چھٹی کٔر ہمس واشنگٹن گژھنک موقعہٕ۔
202,ییٚلہ سُہ کھڑا اوس، تٔمِس گوٚو اکھ ٹِنٛگ۔
203,ادارن منٛز چھ تعلیمی معیار مختلف آسان۔
204,صحافی چھ اکھ دلچسپ نسل۔
205,استادن کٔر لڑکِس تھپھ ۔
206,مریم آیہِ گلٲوۍ رنگٕکۍ جامہٕ پٮ۪ٹھ پارٹی منٛز۔
207,سُہ گوٚو بطور ٹرینر کمپنی منٛز شٲمل۔
208,تُہنٛد تعاون خٲطرٕ چھِ واریاہ شکریہ۔
209,بہٕ کٔر نہٕ یہ زہر کھٮ۪وان۔
210,سُہ چُھ تٲریخس پٮ۪ٹھ واریاہ باخبر۔
211,معجزہٕ کٔر پرٛیتھ کٲنٛسہٕ بے کلام۔
212,تۄہہ کٔر یہ کاغذ کُن تھٲوِتھ؟
213,کشیدگی ٲس ناقابل برداشت ۔
214,سپاہن چھ مقام بدلنہٕ ورٲے گٲنٛٹہٕ کھڑا روزان۔
215,تٔمۍ سُنٛد مٲل چھُ اکھ کلرک۔
216,تم چھ گامس منٛز اکھ نوٚو سکول بناوان۔
217,جنگلی جانورن بچاونہٕ خٲطرٕ چھ کوششہٕ کرنہٕ یوان۔
218,ماہی گیرس اوس آب و ہوا سۭتۍ شکستہٕ آمُت بٲتھ۔
219,سُہ چُھ تٲریخس پٮ۪ٹھ واریاہ باخبر۔
220,سۄ چھےٚ أکس غریب طبقس سۭتۍ تعلق تھاوان۔
221,ایلومینیم چھ اکھ جامع دھات۔
222,تٔمۍ سٕنٛدس رنگس منٛز اوس گولڈ کوٹنگ۔
223,بہٕ چھس ٹرینن ہٕنٛدس وقتس متعلق اکھ انکوائری کرنہٕ یژھان۔
224,پاین درخت چھ سرد شمٲلی علاقن منٛز لبنہٕ یوان تہٕ چھ فرنیچر بناونہٕ خٲطرٕ استعمال یوان کرنہٕ۔
225,یہ چھ اکھ نو دریافت کرنہٕ آمُت سیارہ۔
226,تاج محل چھ سنگ مرمر سۭتۍ بناونہٕ آمت۔
227,میون ماجہ چھ عام طور ہفتہٕ دۄہ اکھ خاص پکوان تیار کران۔
228,مھربٲنی کرِو پونٛسہٕ منتقل کٔرِو۔
229,تٔمۍ کٔر مےٚ نظر۔
230,تمام نمبر جمع کٔرِو۔
231,یہِ شرط چھِ مینیجنگ کمیٹی ہٕنٛز منظوری ہِنٛدِ تابع۔
232,سۄ ہیٚکہ کل تام فائل حٲصل کٔرتھ۔
233,مہربٲنی کٔرِو پنٕنۍ کھلٲڑۍ دور تھٲوِو۔
234,سۄ چھ مےٚ ناپسند کران، تہٕ برعکس۔
235,یہِ کٲم چھُ عام طور زنانہٕ ترجیح دِوان۔
236,ثبوتہٕ ورٲے ہیٚکن ہم صرف یہ اندازٕ لگٲوِتھ زِ کُنہِ چیز ٲس غلط۔
237,اتھ کوریڈورٕچ چوڑائی چھ ٲٹھ فٹ۔
238,بیٚیہ زٕ نکات گژھن لیکچر پٮ۪ٹھٕ کٔرِتھ۔
239,تٔمۍ کٔر پننِس مٲلِس مسترد۔
240,تِہنٛدِس کٲمِس چھِ ہفتہٕ وار چیک کرنہٕ یِوان۔
241,تٔمس چِھ پننس بٲتھس پٮ۪ٹھ اکھ نمایاں پِمبل۔
242,شہرٕچہِ تقاضٕ پورٕ کرنہٕ خٲطرٕ چھنہٕ دستیاب لوڈ کٲفی۔
243,بہٕ چھس نہٕ سُہ ذٲتی طور زانان۔
244,سُہ گوٚو اکھ روایتی ماحولس منٛز بڑان۔
245,مےٚ چھ پانٛژہٕ موجود۔
246,تٔمۍ کٔر اَمہِ ہُنٛد انتظار کرنہٕ خٲطرٕ دۄشوٕنی طرفہٕ کُن ۔
247,بہٕ چھس خوش۔
248,سُہ اوس چھٹی ہِنٛدِس دورس خٲطرٕ پنُن سامان بناوان۔
249,کانٛہہ تہ ہیٚکہ احاطس منٛز وٲتِتھ ۔
250,تٔمۍ کٔر پوٗرٕ تہٕ گوٚو واپس بس سٹیشنس تام۔
251,آبٕکۍ چیسٹنٹ چھ واریاہ نازک۔
252,یم تمام ٹرسٹی شپ آیہ آہستہٕ آہستہ جاپٲنی حکمرانی منٛز واپس کرنہٕ۔
253,نگہداشت کرن والین کٔر مرد نیران ۔
254,تِم چھِ پنٛنہِ بٲتھ رنگ کرنہٕ خٲطرٕ ورمیلیونُک استعمال کران۔
255,چڑھنے وٲلۍ ہیٚکو نہٕ چوٹس تام واتنس منٛز ناکام۔
256,کتھ کٔرِتھ کوٚر تٔمۍ پنٕنۍ الفاظ بہتر۔
257,یہِ چُھ تہنٛدِس شرٹس خٲطرٕ اکھ اصل رنگ۔
258,بہٕ کٔرِس دۄہ بییہِ کوشش۔
259,زنانن چھ پننہ آزادی خٲطرٕ لڑان۔
260,واریاہن لوکن ووٚن یہ فلم۔
261,میون لیپ ٹاپ چھ میون کمپیوٹر کھوتہٕ واریاہ تیز پروسیس کران۔
262,گاو چھ فرینگائٹس سۭتۍ مبتلا۔
263,سٹیڈیم چھ شہر کس زیٛادٕ شمٲلی حصس منٛز۔
264,تۄہہِ چِھ کۄنہِ کھٮ۪نہٕ یژھان؟
265,مےٚ دوستس چھ انتہائی حساس کان۔
266,فوج آو بطور دفاعی فورس تعینات کرنہٕ۔
267,ناپسندیدٕ نتائج چھ یمن غلط تصورن سۭتۍ گژھان۔
268,بہٕ چھس واریاہ پریشان۔
269,جہاز اوس بندرگاہس پیٹھ جھکتھ۔
270,پولیس چھ پننس معاشرس منٛز اکھ اہم کردار ادا کران۔
271,مےٚ کوٚر دستاویزٕچ واریاہ نقل۔
272,سکولن منٛز چھ کمپیوٹر نصابس منٛز شٲمل۔
273,ہمیں چھ صنعتس منٛز جدت افزٲیی کرنٕچ ضرورت۔
274,سُہ چُھ اکھ واریاہ موثر نفر۔
275,اَمہِ پٮ۪ٹھ گوٚو اکھ گرٛڈٕ پھٗٹِتھ ۔
276,تُہۍ کٔرِو مےٚ خٲطرٕ شراب بنٲوِتھ؟
277,پننین قوتن تہٕ کمزورین جاننہٕ چھ اچھا۔
278,یہ چھ صرف پونٛسہٕ ضائع کرنہٕ۔
279,مےٚ چھ گلاب علاوٕ تقریبا تمام رنگ پسند۔
280,تمس آو اکھ تحفہٕ واؤچر دنہٕ ۔
281,سُہ چُھ اکھ عقلمند تہٕ ذہین دوست۔
282,کیا چائے چھ اتھ کھینس منٛز شٲمل؟
283,شاندار طالب علمن ہٕنٛدۍ مٲلس چھ تمن پٮ۪ٹھ ہمیشہ فخر محسوس کران۔
284,شُرٮ۪ن اوس اصل کٲم کران ۔
285,اگر ہم لوٗکھ گرم کٔرِتھ تیٚلہِ چھُ یہِ رۄڈٕ گژھان۔
286,تٔمہِ چِھ واریاہ قسمٕکۍ پلو ۔
287,رشتہٕ چِھ اعتمادس پیٹھ بناونہٕ یِوان۔
288,مےٚ چُھ گۄڈٕ کڑنٕچ ضرورت۔
289,تُہۍ چھِو بچس خوف زدہ کران۔
290,سُہ چُھ بے فضیلت۔
291,ہم ٲسہِ 10 ؤرین منٛز دۄگنہِ لٹہِ تِمَن ہُنٛد دورٕ کران۔
292,سرجنن ہٕنٛدۍ چاقو گٔیہ مریض سٕنٛدس جسمس منٛز گٔژھتھ۔
293,مےٚ کٔر أکس بوٚڑس سڑکہٕ پار کرنہٕ خٲطرٕ مدد۔
294,پرٛٲنۍ مشین کٔر سخت تھٲوِتھ ییٚلہِ یہِ أکس ریتہٕ کِس وقتس منٛز وقفہٕ پتہٕ چلاونہٕ آیہِ۔
295,سہ آو مےٚ پننس دفترس منٛز أکس کاروبٲرۍ تجاویزس سۭتۍ وٕچھنہٕ۔
296,تِم چھِ پنٛنٮ۪ن حقوقن پٮ۪ٹھ لٹان۔
297,مےٚ چھ پننس نیچو حسن ناو دنہٕ آمت۔
298,یقینی طور گژھِ اسہِ متعلق کُنہِ کٔرِتھ؟
299,تٔمۍ کٔر ٹیسٹس منٛز ترٛیٚیم مقام۔
300,تٔمہِ ووٚن تٔمِس سامان کُن تھٲوِتھ۔
301,تٔمۍ کٔر پنن پان نوٚو پلو پٮ۪ٹھ۔
302,لالچ چھُ اکھ گناہ۔
303,ٹیلی فونَس دِیوُت اکھ ٹِکِل۔
304,تٔمۍ دیت فوجس صبحس پیٹھ حملہٕ کرنک حکم۔
305,مہمانن ہُند استقبال کرُن چھُ رواج۔
306,تٔمۍ کٔر مےٚ افسوسٕچ دٔلیٖل سنی۔
307,مےٚ گوٚو پنُن بیگ۔
308,تِم گوٚو شبنمس وقتہٕ ۔
309,سُہ اوس پنٛنِس باس سٕنٛدِ طرفہٕ گۄڈٕ ونانس پیٹھ ناراض۔
310,نٔوِ طالب علمن ہُند فصل چھُ موثر ۔
311,سُہ چُھنہٕ وۄنۍ تکلیف سہان۔
312,تٔمۍ سٕنٛدِ بے وقوف تبصرٕ کٔر مےٚ شرارت۔
313,بہٕ چھس ایم پی ہک مقٲمی۔
314,مےٚ کوٚر پننِس ماجہِ سٕتہِ مَنٛز یِنہٕ خٲطرٕ وٲلۍ مگر تٔمۍ کوٚر نہٕ کانٛہہ نوٹس۔
315,یہِ پروجیکٹ چھٗ ڈبلیو ایچ او سٕنٛدِ طرفہٕ مٲلی رقم فراہم كرنہٕ آمٗت ۔
316,ہمیشہٕ کٔرِو سینئرن احترام۔
317,یہ مشاہدٕ چُھ تقریباً اکھ حقیقت۔
318,سۄ چھ اکھ خوشحال کاروبار چلاوان۔
319,تٔمہِ کٔر تٔمِس وُچھنہٕ خٲطرٕ پنُن پُکُر۔
320,توہہِ کٔرِو یہِ گاڑِ ٹریک کرِتھ؟
321,تمس آو سرد استقبال دِنہٕ ۔
322,تِمَو منٛز اوس نہٕ کانٛہہ تہِ بوٚڑ۔
323,مہمانن آو گرمجوشی سان استقبال کرنہٕ۔
324,خدا چُھ امہ کائناتک تخلیق کار۔
325,یہِ چھُ تٔمۍ سُنٛد ذٲتی کٲم۔
326,سۄ ٲس غمَس منٛز روان ۔
327,پنٕنۍ کٲم کرنہٕ خٲطرٕ چھ ہمس زیادٕ وقت باقی۔
328,لوٗکن ہنٛد اخلاقیاتک معیار چھ بڑان۔
329,ییٚلہِ سپاہ سٕنٛز لاش کھٔرِنہٕ آیہِ، لوٗکن منٛز گوٚو بٲتھ۔
330,تٔمۍ کٔر پنٛنس سامانس پٮ۪ٹھ اکھ تار لگاونہٕ۔
